62513,2024429,7
39849,1526329,7
53806,7898634,5
55539,548115,5
10884,181398,9
29283,3621164,10
23910,2226355,8
115,1183456,5
31046,2774426,8
64531,200507,6
651,1585796,10
25872,2162645,10
11848,2079320,7
66407,2410332,8
30557,5012910,8
57513,3471366,5
67133,2194018,6
50630,1451685,7
9333,2593486,6
49745,3497884,7
8788,539544,5
62604,162653,7
57211,197165,5
60690,2061175,7
34641,472784,9
3541,197123,8
32723,1486697,6
60867,4162536,5
15699,581499,8
48946,1787901,8
50655,2617658,5
11655,1702620,7
4427,2394677,7
30710,2972732,5
62847,345429,9
19671,2368458,8
5259,5152448,7
40013,2345084,8
48003,1270358,8
54849,3759388,8
89,1530132,7
22971,514993,5
57335,2051261,8
46332,5277088,6
56544,478194,7
68978,378736,10
19823,1688334,5
7500,1550321,5
32584,2972732,8
15766,1956101,9
3327,2205044,5
4520,1312450,8
25953,1427773,7
67320,1326271,9
4439,2502157,7
23169,2343537,6
18191,3165204,8
46053,2837304,6
28737,1713750,7
44268,132536,8
28307,890636,9
13524,1440138,8
32922,558481,9
16806,2684384,7
66407,4223430,7
17747,112349,7
33604,1531045,9
41505,409698,7
57115,2334003,8
37453,1763202,10
23223,1635108,5
13723,4759056,8
48236,181398,10
17502,2076009,7
63670,196734,10
64621,200258,6
46555,1531045,9
1998,7386456,9
21378,1331583,6
38121,1554468,10
24590,1761199,7
10648,200263,7
8648,2481249,7
22695,1917273,10
59194,1305489,8
52212,2531286,8
12329,2142568,8
2729,218799,10
9119,1533822,5
40829,558339,5
23910,1498426,9
39586,1995587,10
37757,3841834,7
15534,6923368,10
32713,3114284,5
2150,192795,7
34029,2117038,6
37467,2081115,5
60608,2417225,5
11156,6591178,6
3916,1688173,6
44287,1731867,7
61504,2662232,7
51179,246838,7
67211,1526329,6
53902,1511697,9
10056,179116,9
38119,2194018,6
9485,1178588,8
54873,2817822,5
41991,220737,9
21324,902948,7
26715,1183452,5
50969,160196,8
55231,239462,6
26233,1723205,7
56544,3867372,8
57460,1145658,8
39464,410910,7
44770,7380898,5
48258,2334155,9
50498,5078510,8
28737,364935,6
10498,1334721,7
23504,5072582,9
46561,465907,7
2117,7386456,10
2278,138669,7
65223,197659,7
31240,1093846,9
66916,910819,8
14179,462227,8
21770,527309,7
21909,3883958,10
43199,5753294,9
28489,1279933,8
67827,7066692,8
17269,916711,6
27860,1562769,7
57262,184707,8
20790,2365171,7
36277,2546980,9
49882,3283660,8
64157,4981806,6
30639,219468,7
29724,156801,10
46739,4260708,8
69226,8979946,8
50270,916692,10
22695,156368,10
16493,4769788,6
24609,2416411,7
39464,225664,6
13051,2479713,7
48673,2991174,8
69226,2180374,6
33410,2367998,9
6068,158430,8
68041,317869,7
40428,5983570,5
15011,323897,10
55857,2378388,8
9946,2481991,9
23400,2490361,8
35273,437563,6
45004,4254756,9
14440,521715,8
18383,1554468,9
33898,1003624,9
49154,1503981,9
64139,4733694,9
65161,910819,6
50978,2085966,8
36631,1782180,10
50957,6153438,8
842,5174352,10
38796,1391584,5
61701,1465050,8
330,2111276,7
39294,1345492,7
4902,162757,10
59066,1766801,6
24783,476541,7
39905,2113293,9
56767,151418,6
63350,1738355,7
48258,158461,8
45054,220812,8
68978,2358858,8
28489,2220120,6
35274,1872341,10
48003,5914060,7
56371,1881922,7
46877,870828,9
1822,1823121,7
32767,3974544,7
6031,174937,8
69209,212384,7
32713,3653976,8
25837,2085949,7
13126,1890885,7
17502,1408728,5
55081,1923672,8
14503,916692,9
12055,937562,10
64425,1474989,6
51615,468891,7
2745,5213040,8
67908,2011658,7
31677,538488,8
4181,201026,7
28431,3397330,8
66081,3621126,8
32689,2779042,8
57414,9512098,8
44285,162622,10
47030,1085699,9
45744,1995587,10
11848,1766801,6
6235,1814206,6
18902,2412718,7
43891,5152448,7
26002,1010936,10
26026,1026129,5
3035,4387320,6
62423,1319827,7
65223,319699,10
35273,1773434,6
7371,3782448,8
31793,1770345,8
2975,347586,8
36444,1546714,7
36874,8084766,6
25019,478194,8
24282,1498426,8
63977,4316834,5
38839,1660220,8
67193,1940309,6
19671,2279136,10
47737,389992,7
48946,183550,6
44155,1960213,7
24998,1422269,7
13378,472784,10
44942,916442,8
49407,7231622,9
50719,1755460,7
6508,1573832,7
4284,2627336,7
20688,552623,7
65214,4254796,6
63216,2240479,9
39464,209045,7
31478,9325192,6
10884,8061060,9
48408,471746,8
59611,234847,9
29780,2492830,5
56626,1985300,6
13480,1898243,6
26116,2405051,8
8261,1627186,8
59727,2294499,7
5411,214787,10
46555,2737978,8
29837,2035179,9
60522,554848,8
43769,1421870,7
44764,2682576,7
38796,140746,10
36915,2546980,8
62299,1749444,7
17106,242240,10
19161,4260708,7
13589,2085966,7
66422,4782786,6
60282,2819848,8
31853,4650098,9
46353,2482009,5
43452,145152,8
19706,1790953,7
35371,219282,7
48004,1165073,6
33060,2203281,8
34254,1940309,6
32209,479725,8
29283,246315,8
66177,2104420,6
53321,2405051,7
4879,1138919,6
270,1583013,7
19416,353474,10
4014,1093846,8
33604,6062210,7
25937,1427773,6
104,2416204,6
60765,6869508,10
21485,1738353,8
6592,7643904,7
28585,8367604,9
59045,7449950,10
59876,1282345,7
33729,8679674,9
45489,309144,5
51776,459950,10
33468,3389956,7
32566,1914621,6
25527,1557767,10
45460,2662232,5
28789,1562900,6
34641,219217,7
47555,7231622,9
59194,3631824,7
21603,1604320,9
45321,7838450,9
17836,6289022,6
41176,5680266,9
68543,1498426,8
8065,167800,8
55892,1900246,7
2271,1266100,7
43741,465907,6
9367,4581414,7
53959,472784,9
34095,3841834,8
44476,298781,8
39304,519765,8
30787,183987,8
9573,4180728,8
55516,4600922,6
46705,413542,7
20352,2973282,7
58536,7386456,8
50,582571,8
43441,870828,7
58114,209830,9
68671,555944,8
64139,465748,9
27785,2920852,10
24893,435266,8
37805,2972718,8
10716,6550804,5
34551,220586,10
32964,2031533,8
27860,212579,8
26825,222111,7
2181,5588854,9
13051,1272049,8
66631,577348,8
40030,2367998,9
698,1372878,6
63725,220889,8
40582,1093846,9
19370,3963552,9
43959,1530132,10
51915,1531045,9
26808,140746,8
43769,194138,7
62585,3075590,6
12786,3075578,6
32566,551279,7
60181,5800672,8
15304,2329499,5
48157,1642344,10
5750,1310819,8
38639,289630,7
4427,4373292,7
12608,1770345,10
1079,2416411,7
25061,178281,5
13145,4278092,6
22255,1999353,7
11824,1745048,7
35576,1455644,9
1146,1909398,6
35837,203064,10
16788,449903,8
10581,4766726,6
9650,1923672,8
19116,1219646,8
29992,3140964,8
60522,5876858,9
8870,948537,6
59743,2760888,8
40255,2219532,8
62687,1093846,8
28443,2684384,7
31262,4144364,7
38136,925232,7
13644,217913,8
52775,5268192,9
47737,970090,7
45090,2774426,8
18190,1311837,6
62809,196969,7
17964,1660747,5
5733,1827824,8
3543,312338,9
66889,4363482,5
33656,1503981,7
55076,2104420,6
68978,125862,8
20645,1583013,7
64621,179116,8
8770,287078,7
31553,259365,8
8304,183053,7
19823,2902144,8
18437,519984,8
38839,483010,5
26439,2104420,8
29780,6891096,6
34008,2490361,7
8957,1746987,9
31005,6455584,6
65760,198439,7
66569,338380,7
49296,5876858,6
32931,1635108,7
32964,2504435,7
27649,489790,7
58469,155824,7
25529,208052,6
14018,2485006,6
51926,4899050,5
45191,159800,7
13688,1274732,8
2225,246838,7
31307,1827824,7
31666,2586682,9
40013,5072582,9
43709,1003624,5
29662,2127231,7
20202,5423662,9
25937,1270358,7
66916,1554468,8
52102,5072582,5
32027,9768594,8
32723,2496566,6
21926,2771706,7
32723,2378871,5
51179,890636,9
10647,5127774,9
36748,244084,8
11464,1823121,7
32964,219396,7
4394,2771706,5
43891,417248,10
61739,220177,8
25376,4581414,9
55190,290590,9
50882,1687310,9
42967,171675,8
43441,1690193,6
69226,944993,5
35997,221766,9
38926,1422269,7
19156,1925683,8
58303,399658,7
19499,2482396,8
35607,2546980,9
3376,1972194,8
39504,3164298,7
35946,5581404,5
11026,2341351,6
66332,7449662,7
49844,216282,8
66358,2972750,8
28431,7231870,6
64289,2393640,8
58469,129604,5
4520,1890886,8
50187,3990160,7
62862,3621126,7
11413,914255,7
42754,3930162,8
16053,2480307,10
67211,2993490,5
12169,2079320,7
22025,3295644,8
29457,880548,7
270,3560252,8
13849,1475666,10
14081,5913366,5
51518,1200089,8
23238,1353863,8
64233,2410332,8
26318,4795012,7
241,1790967,7
8172,213277,7
12558,2106295,7
4185,2184970,7
57115,1191191,7
9734,3759388,9
53260,1138919,6
14286,2279136,9
49882,2115381,8
1362,428832,8
12355,4630422,7
16396,2272935,9
55251,2434649,8
39586,212579,6
61284,2631344,5
62464,3564902,7
29921,1435975,6
23910,2920852,8
28404,3731112,8
68233,134978,8
12711,1943866,7
67283,1059337,7
23580,1385009,10
55231,516315,5
41469,4798684,8
65019,1492214,10
43452,174119,8
36650,1925683,8
56338,3080210,8
115,471746,9
18812,1279933,5
49882,1872230,7
57513,2383362,5
40740,469610,8
16788,192493,5
4394,4749466,7
45184,1044835,8
47555,1059337,8
50719,2588496,8
29383,1977832,10
27116,6242496,6
5320,220783,6
4647,3165204,9
13378,1331583,10
18221,2645118,8
66358,118737,5
68978,1943866,7
63519,2345084,10
20352,1830768,6
16165,144741,7
104,4387320,5
63706,3822070,7
18512,7231622,8
37545,505094,8
23524,2536386,6
34029,2139393,6
24285,1790953,7
18227,191369,5
65760,498808,8
68076,3493786,6
32418,5012910,9
43945,858774,7
49964,3269706,8
6109,152357,7
52864,2682802,10
2963,213725,9
43709,1353863,9
29241,1163669,7
35576,419061,8
51916,3495184,5
32064,2080209,7
38089,6494270,9
33561,345429,8
16529,900320,5
30314,1787901,8
19499,194011,8
20410,210632,8
22049,1763202,7
16599,193010,10
7025,4600922,7
3668,183987,9
41280,1541952,8
58707,469339,9
7329,2421549,9
22894,948228,8
66019,1690193,5
33274,182010,7
63977,8171308,6
66993,1252836,8
67500,7098518,6
31132,2802724,7
54307,578970,7
6179,485002,6
33467,2502105,7
48408,2394449,7
28020,3899694,9
33105,1508253,7
49102,5680390,7
68596,405711,10
61098,1328705,7
33599,2837050,9
66019,1617451,5
47864,5072582,8
45191,1977832,9
40222,193507,5
18676,160153,6
34066,1939642,6
22092,2682496,10
44560,348667,6
10223,2397063,7
39609,555944,8
48234,3572226,8
56338,916692,9
60634,2195568,7
63191,537086,5
57763,3570600,7
38503,5680036,8
38322,1093842,7
39232,2115381,8
49158,925232,7
8507,144876,7
47754,916692,9
25059,2972718,9
1823,2628814,6
14085,203893,7
4042,3270832,6
13494,2124469,7
41564,199938,7
826,3791740,5
33599,3178242,8
68862,144079,7
64308,1823811,5
11781,2345084,10
5879,7443762,7
38716,987912,8
16788,233152,6
63635,3094190,8
29292,6665702,8
17140,2837304,8
8223,1234629,7
12175,1917273,7
38360,890636,5
41895,6424278,6
17502,6950820,7
65448,206977,7
44780,5710554,7
47921,1898684,6
47226,3162096,9
14417,1279904,8
1823,1120072,8
11504,3570600,8
52462,5874450,6
421,5012910,8
33900,214369,10
20749,1389401,7
19660,4216284,8
3541,3238558,6
30917,7253766,7
43741,2888710,7
1861,1329238,7
34095,1583013,9
21543,1775434,9
25837,3676728,10
36567,2737276,9
43287,4759056,9
4211,469610,8
26233,204952,7
33026,1499103,7
67749,2326417,5
47605,2643164,9
13666,2105374,7
66469,198645,5
58709,5351328,7
38853,192005,8
49269,4600922,8
67796,1763202,7
7215,417219,7
4651,1391580,8
10782,2326417,7
43220,1827388,5
59139,3415342,10
59425,219488,9
58672,202510,6
42429,5394550,8
55238,3791740,6
67496,581499,6
67827,1814915,6
10714,175314,9
46576,534409,10
55359,1489096,5
5752,929482,8
6715,4600922,5
40104,3415342,7
67021,1782180,6
44020,931387,7
47597,334215,6
722,2972724,6
33459,176752,7
45004,280073,9
56544,118876,6
54518,1165073,8
32964,942926,7
42967,176853,10
62121,2643164,10
26026,193409,8
16788,5562602,6
2703,181505,10
36777,1335522,6
67283,2051264,6
32413,3841834,10
16358,1624575,5
25512,5827208,7
21786,2464841,6
64507,1602417,7
36,1599658,9
21121,206677,8
12407,7109250,6
58860,2042884,8
24514,2888732,7
42521,1898709,8
50438,1524432,5
33626,870828,9
67573,1311956,6
10647,4782786,5
57721,220201,6
43101,1316491,6
40013,2115381,6
24893,1602407,6
20819,2983434,9
290,2888710,10
47921,1763202,7
40546,320631,7
6578,3094190,9
28246,2654274,7
32169,219217,8
12546,220889,7
26430,464569,5
4566,4749466,5
64989,171615,10
61708,134583,9
38518,555944,6
16358,5015318,5
6031,175066,8
28185,2481941,8
53587,1759337,9
10498,2643164,8
33087,2326597,10
8022,5127774,9
19719,3996198,8
52813,1972194,8
40857,5213040,7
28567,486117,8
6715,2643472,7
8425,168935,9
29848,5025292,8
40013,2350912,7
7025,2383362,7
28011,1827776,5
31226,3140964,9
15091,2124544,9
33465,212573,8
32482,1900241,6
58672,199785,8
17106,162036,6
56767,146911,5
9485,1048470,6
68498,2500463,7
16837,1345492,7
23432,599549,7
33144,419061,7
42826,1373204,7
62533,175860,7
54316,3067006,7
33945,2972718,9
38326,2504463,9
36748,3560252,8
43072,1038305,6
8655,3579316,6
67193,870828,8
62968,1133575,7
31418,1042385,8
13928,929150,6
12355,2059563,7
4160,1915862,7
43761,3363904,10
33945,1165073,8
47921,3303606,7
32964,470263,5
29896,4650098,8
65667,153125,8
24583,2479713,8
8655,916711,8
23524,2792904,5
28431,7126672,8
43117,2011644,7
40857,887524,8
13550,4782786,7
67283,2726964,8
21926,122718,8
26002,2495427,10
20415,1812261,7
6670,1864651,9
53195,1770345,9
12757,468447,8
37315,2552386,9
68233,174937,8
6057,3603068,7
32482,2394629,5
40546,545620,6
54378,1738002,7
8648,5256274,7
16053,5870864,6
46705,1531045,8
10332,2394449,8
35619,3075590,6
49577,3365262,7
69217,201640,5
69209,136715,7
57262,6205098,6
41537,1978870,6
30787,5680036,6
50133,1186772,7
30787,2410332,7
68315,3630002,5
37058,5914060,5
64761,578970,5
16788,1114763,7
63191,2377860,7
26026,944471,6
9957,5810514,5
38360,1557767,6
66081,2682782,7
26668,2410332,9
12690,1416540,8
16788,2393640,6
62292,5012910,7
3857,3067224,6
16726,1732708,6
23411,2524988,9
5819,2416411,10
41726,7225860,7
36726,175314,9
15666,1635108,6
38839,7501588,6
35741,1353863,7
18650,2487559,8
33465,425980,8
38322,546029,6
11331,1770345,6
25445,1332829,7
18227,1165073,8
42331,1526329,6
16788,461862,6
17546,4105402,8
25125,295685,8
57534,205236,9
55411,3080516,9
6851,309144,10
67211,1270358,6
104,1923664,7
38071,5539796,8
46739,1331587,5
29992,3210958,8
69300,1898709,7
61494,2502101,7
63688,3598820,8
20254,1827824,10
11333,1270358,8
12367,156592,8
270,1940309,8
6031,1596422,6
42958,1745089,10
34979,1200089,7
42967,179082,8
6169,4318572,8
12294,217998,7
10364,159229,8
63706,3176658,7
9782,2920852,8
33599,3816530,9
58032,2481335,7
21926,147834,7
8304,2105151,6
39194,1191191,8
8748,192948,10
35997,287393,8
30712,178841,9
21295,342256,9
40584,2220120,5
43117,1696350,8
68593,113442,9
46909,3990160,9
66889,7813068,7
37545,216209,8
42689,3485516,8
31334,219217,7
18190,4082774,5
35070,921642,7
62513,4402938,7
21543,916692,10
3546,1443727,6
49299,212401,6
4211,940361,10
61504,5072582,7
58360,4581414,8
58303,234119,7
2828,890636,8
46555,916711,7
51137,570752,7
19370,5264214,7
40255,2115381,6
3541,1388558,8
66590,1746980,5
4211,196895,10
17819,3981784,7
49102,505159,6
6493,205695,7
16557,1884538,9
17570,228853,7
4211,416654,8
43617,1714989,6
20126,2410332,5
16529,132676,6
22894,233093,7
53260,518279,8
51137,3389956,8
68985,204694,7
62998,1200089,7
33136,220591,9
5551,1950457,6
66019,438013,8
61772,890636,7
65697,192965,9
26027,5025292,7
63191,4146784,7
23634,366697,9
24027,7066692,8
59194,2682782,8
26166,1489096,6
54316,6394822,7
49267,2662232,10
62,1095039,7
4304,1531045,8
68543,2331253,6
57525,366543,9
56627,3303606,7
52864,1363670,8
3541,6147298,5
12576,5012910,7
64852,1978870,5
20600,1220985,8
63672,178788,9
25997,1554468,8
62292,244084,6
14990,7415484,5
13126,1421870,8
36790,244084,9
186,205112,10
36631,197165,8
48504,2184970,5
9213,2449144,6
66631,396572,6
10295,2682802,10
33026,1517108,5
38442,2529074,7
63191,2184970,8
46961,535625,9
13304,4095006,7
18221,4134228,8
4284,4581514,8
66963,342653,9
18419,186979,8
43269,162362,7
23204,1761199,8
32984,7834218,8
56544,5090516,7
62687,3179380,7
1226,3210958,5
1823,2219532,8
55595,203874,7
8858,353474,9
58949,2074419,9
23267,1424058,8
58050,4254756,10
52931,4258096,6
20520,1531045,8
33136,1723205,8
40486,185636,5
41564,2481249,8
11103,198327,7
63161,1633013,5
34608,2661572,8
32027,2612962,5
50373,7382468,10
12833,3822070,8
43312,1088047,7
23524,465907,6
61793,220888,8
54316,2180374,6
3021,1806620,7
53959,1699348,8
62135,1531045,7
25792,6173176,8
730,261860,8
38859,4730562,6
16358,2404933,7
13494,1264999,8
20319,1827388,5
24893,191203,7
29006,1114763,7
63942,210912,10
43891,168646,7
22900,2948292,6
40399,2156771,8
31005,3953670,7
25937,900369,7
23334,1783526,6
63173,2480331,7
55231,3080516,8
40459,2433784,9
28404,150083,9
61169,3848528,6
49102,192676,6
60580,2117038,9
7500,581369,8
60068,4340654,5
39087,5195030,8
1125,5680036,9
4936,213277,9
60580,146911,10
57306,1138919,8
51098,195497,9
21295,4657014,6
6402,2495427,9
54711,6839646,10
25262,1486697,6
23154,560740,7
15999,1696365,7
28404,2051264,7
19159,1492170,8
66358,186856,5
67983,1118765,6
39970,2226355,7
61609,1165073,10
42331,3254310,7
47605,197958,9
28752,5699692,7
20862,3269706,10
60048,1806620,8
46834,555944,8
59557,1687310,9
68957,207206,6
45061,4601244,7
30432,2416204,8
27262,1539572,9
69209,438095,8
15161,8464368,9
31853,4022818,6
22078,2422517,8
62094,2662232,7
2225,195271,6
66590,1093846,7
38677,3626482,8
32167,4675576,6
62783,3550958,9
68593,1664367,6
67245,6073626,9
62783,5562602,8
47605,214388,8
46078,150763,5
48673,8461028,7
18473,3140964,8
46909,1746971,10
32162,1486691,6
40255,1589889,7
53479,1145772,7
56626,2470248,7
57306,233093,10
2150,164133,9
18471,3493786,7
33604,3265612,7
42446,201829,7
31173,4254796,9
43452,2445759,6
37903,582571,9
18349,2191473,8
37736,220855,10
35066,2203281,9
35576,2504233,6
48695,2203281,7
19541,1145658,8
34127,237523,10
37661,2552254,5
50074,1720604,6
21926,1708290,5
43456,201410,9
66909,2573682,7
8082,2180374,7
45667,1045513,7
18284,1746971,7
67962,548694,7
26290,1499683,7
4651,2770226,9
34485,3008446,9
23334,2294499,6
16788,1372878,6
51974,2433784,7
