1051,10237,4
3154,11810,4
2484,10021,5
2302,11597,4
438,13481,4
4322,11401,4
5841,10933,5
3688,11411,5
1727,13072,4
4036,12706,5
2368,12245,4
669,13039,4
578,10527,4
5788,11972,4
2804,12991,4
4975,11090,4
5340,13614,4
1733,11279,5
1696,13635,4
3643,10021,4
2811,12732,5
59,11233,4
1983,13035,5
4715,12376,4
111,12997,4
966,13246,5
3824,11221,4
2887,10021,5
4951,12648,4
857,10272,5
1591,10608,5
3892,12935,4
4079,13638,4
639,10783,4
5147,10296,5
889,12313,4
5606,10265,4
2900,13668,4
4329,10001,5
1748,13196,4
2242,12717,4
1470,13091,4
1527,11206,4
5361,11888,4
624,11299,4
5658,12670,5
5347,12310,4
1716,12686,4
2063,13917,4
2304,10736,5
3824,13070,4
3563,12020,5
5798,11265,5
1507,11282,5
3841,13557,4
560,11544,5
4589,11235,5
795,11834,4
4082,10953,5
654,12193,4
1383,10529,4
2818,13702,5
1155,10260,5
2425,11688,4
1071,13807,5
1119,11419,4
3514,10527,5
526,12028,5
2777,13253,5
3391,12788,5
5871,10047,4
4241,11580,5
1285,11129,5
2225,11262,5
4940,11964,5
4303,11321,5
1697,11784,5
4,12366,4
5812,13671,5
5107,12585,4
3394,10555,5
2769,10832,4
818,11673,5
5744,10440,4
4841,11580,4
3761,12311,4
5289,12206,4
461,12670,4
4447,13334,4
2747,12324,5
2645,11663,4
3255,13785,4
3808,10539,4
4806,10674,4
2093,11183,5
5026,10318,5
2539,12194,4
4898,13627,5
1198,12412,4
6002,11207,5
2720,10480,5
1897,13943,4
3561,12706,4
5205,12333,4
1117,11197,5
5432,13653,4
4680,11173,5
3018,11429,4
3588,13196,4
4889,10440,5
3292,10111,5
4702,10296,4
482,13505,5
523,10909,5
3474,13114,5
802,12952,5
1733,12275,4
5273,12478,4
1119,11952,4
5837,12058,5
2029,11261,4
2012,12989,4
2468,11584,4
3792,11207,5
5074,10492,4
1926,12022,5
4107,10589,4
4956,11573,4
4750,12355,4
466,13925,4
4774,12019,5
5845,10922,4
5829,11188,5
1516,10141,4
5689,13471,4
615,13114,4
3940,11246,4
229,13425,5
5524,10001,5
1036,10926,5
577,13524,5
2531,10945,4
3705,11674,4
557,13527,4
3307,13176,4
5100,12731,4
1057,11925,5
2934,10380,4
3205,12340,4
4301,11178,5
631,10919,5
1120,12997,5
5220,12291,5
4845,12671,5
5268,13210,5
274,11091,4
231,13623,4
5355,11259,4
3503,10955,5
3134,11291,4
1096,12321,5
3045,11036,4
1268,12939,5
1264,12606,4
5680,11289,5
5795,12753,4
2966,11923,4
1853,11276,4
2181,11374,5
1595,13819,4
350,13147,4
5755,11883,4
5015,11077,5
2793,11256,5
2953,11619,4
4373,13801,5
2886,11610,4
5065,13462,4
4675,10036,4
4578,12797,5
3854,12959,4
2231,12231,4
198,11031,4
1427,10069,4
352,11261,4
971,12867,4
435,13638,5
543,12871,4
1671,11199,5
1883,11925,4
4501,12657,5
5573,10300,5
1271,13421,4
3453,11265,4
5289,12941,4
1988,12612,5
1529,11676,5
157,11584,4
4977,12076,5
4748,11269,5
1211,12019,5
3121,13499,4
1501,11266,4
2909,10707,4
5422,11078,4
1903,10968,5
1842,13448,5
4160,11129,5
3894,11285,5
5865,12324,4
4317,11965,4
4578,12263,5
3808,10268,4
3768,10541,5
202,10011,5
3713,12371,4
5526,11678,4
5679,13256,4
2073,10594,4
173,10750,5
4204,12329,4
5664,10368,4
5722,13645,5
493,10357,4
308,11589,4
5550,13029,4
1941,12906,4
392,10999,4
1903,10929,4
2447,12716,4
2229,11265,4
3084,13316,4
4815,13421,5
5664,13052,5
4345,11080,4
1087,11080,5
1358,12951,4
4425,13363,4
2237,11150,5
2034,12926,4
3658,12160,5
5605,11483,5
4411,12163,5
1426,10596,4
5094,12194,4
610,11259,5
3215,12762,4
880,13435,4
5618,11968,4
36,13039,4
3727,11304,5
5204,10924,5
3201,10971,5
3208,10780,4
5747,10457,4
5788,11210,5
22,13526,4
5433,13071,5
5015,12114,4
1335,10745,4
2592,12722,4
824,10926,5
4041,12640,4
4318,13551,5
202,12395,4
752,12891,4
5386,13702,4
2241,12067,4
1223,11256,5
5745,10592,5
1962,10150,4
3663,12000,5
937,13793,4
3408,10006,5
909,13578,4
3762,12939,4
5677,10597,5
2367,11608,5
5732,11198,5
3823,10861,4
53,13270,4
1392,13578,5
3182,11036,4
1203,11199,5
1687,12001,4
3416,11732,4
5037,13101,4
1958,11258,4
4354,12374,4
2041,13893,4
2645,10266,4
1501,11831,4
1054,11527,5
5683,12671,4
2281,12858,4
1680,11493,4
455,10260,5
3927,11722,4
5172,13911,4
3590,10150,4
4457,10164,4
4387,13034,4
3353,11641,5
5539,13083,4
1687,12918,4
1023,11208,4
340,10914,4
1151,12716,5
5466,11356,4
5182,12423,4
3691,10741,4
3499,11544,4
2281,11104,5
3842,10001,4
3846,11307,5
415,12664,4
5949,10293,4
5578,12324,5
3509,10260,5
4502,12266,4
3462,11265,5
2665,13421,5
300,13512,5
5394,10260,4
5831,10039,5
1314,11580,5
721,11034,5
396,12150,4
4337,11213,4
1182,11097,5
3641,11374,4
5654,11527,4
1209,11278,4
1666,10778,4
3299,11958,4
3641,12716,4
3526,11783,4
4928,11189,4
5971,11265,4
3771,13273,4
3370,12571,4
1242,12696,5
2559,11205,5
781,11196,5
1413,11374,5
4083,10931,4
3836,10454,4
2376,12801,5
3197,10850,5
3024,12406,4
3517,13480,4
2034,13067,4
2887,10788,4
714,12916,4
2050,10908,5
5797,12529,4
4647,12738,4
2880,11208,4
1272,11218,4
3703,13751,5
4586,11093,4
1917,12427,5
3159,10260,4
4666,13106,5
2446,11961,5
4060,10288,4
5026,12236,4
2786,11961,4
117,11994,4
5781,13006,5
709,12478,4
3103,10293,5
2555,11250,4
1865,13943,4
3850,11835,4
816,10750,4
4875,10265,5
33,12313,4
274,11954,4
5026,10593,4
3298,13176,5
642,12406,5
1567,11178,5
2133,11580,4
3829,12763,4
3113,13861,4
476,11284,5
1228,10593,5
5556,12297,4
4598,10930,4
566,11617,4
3380,10529,4
5910,11277,5
2091,12617,5
4447,11084,4
4260,10920,4
3808,13527,4
3790,12243,5
3823,12686,4
4042,12890,4
3487,11357,4
4784,11307,5
1453,10223,5
5596,12160,4
1631,12407,4
3412,12165,4
1317,12919,4
881,10333,4
5403,12542,4
1808,13159,5
2027,11307,5
444,11262,4
4124,10267,4
528,11370,4
1382,13097,4
1273,12352,4
5886,12761,5
2933,13703,4
2513,12243,4
149,11344,5
3942,12858,5
216,11954,4
3032,13114,4
1593,10800,4
1778,11517,4
480,11580,4
543,10595,4
5550,13196,5
2124,11785,4
2232,13751,5
2949,13159,4
4624,13753,5
295,11214,5
2764,10994,5
4072,11230,4
515,10296,4
3752,12321,4
6036,13060,4
5100,12355,5
5886,12924,5
3499,12677,5
4448,12956,4
3327,10296,5
5915,12144,5
4738,11722,4
4578,11057,4
4815,10050,5
2887,12126,4
3955,13082,5
3792,13448,5
2237,12082,4
5433,11810,4
3565,12084,4
924,10454,4
5283,10913,4
1061,13360,5
3652,12353,4
2180,10110,4
731,13324,5
4991,11198,4
3930,12628,4
3128,11073,5
2544,11296,4
3074,12889,4
1882,11635,4
5689,10161,5
3821,10599,4
4210,13354,4
4060,10034,4
23,10866,4
4435,13078,4
5543,11580,5
2967,10260,4
5855,12716,4
1395,11527,5
3308,10252,4
5536,11095,4
5599,10265,4
5522,11345,4
1954,13952,4
1449,13114,4
1472,10527,5
3441,12396,4
2392,13185,4
1546,13897,4
5273,11935,5
3849,11200,4
839,13328,4
2041,13011,5
4144,11374,4
753,13914,4
5182,11269,5
2122,12858,5
1645,13114,4
5997,10924,5
2179,12336,4
5501,12407,4
3476,11069,5
4560,13135,4
3197,11381,5
949,11784,5
3539,10477,4
2938,12125,5
5156,12146,4
245,11204,4
156,11092,4
3454,10553,5
1639,10802,4
577,11617,5
5781,12762,4
456,11148,5
1345,10252,4
5010,10991,4
3096,13610,4
4203,11347,4
4177,11387,5
3081,13204,5
5744,10260,4
880,12628,4
3716,12249,4
1948,11732,4
1274,11127,5
5286,11552,4
5623,13387,4
5501,13108,4
4573,10923,5
2997,12801,4
3757,11307,5
2461,11136,5
5193,10007,4
4728,10915,4
550,10448,5
5453,11221,4
1579,13510,4
3450,10161,5
1425,13078,4
4517,12329,4
5958,11234,4
2507,12791,5
1077,12946,4
1673,12641,5
1451,10379,4
4952,10778,4
4303,11193,5
2901,12967,4
4732,12455,4
2075,11611,4
3311,11746,4
3712,11356,4
4476,12495,4
3514,12804,4
46,11986,5
4995,12968,4
513,10150,4
3517,10104,5
1799,10441,4
2761,13622,4
1271,12170,4
3841,12718,4
3680,12871,4
4086,12431,5
4707,11247,5
753,11270,4
952,10144,4
3020,11104,4
3775,12599,5
3402,12997,5
3075,10608,5
5878,10733,4
70,12979,5
4330,11293,4
4021,13773,4
5621,10293,4
4213,11517,4
3591,11101,5
300,13363,5
2215,11394,4
692,12916,4
1277,12719,5
534,10648,4
5124,11223,5
3158,11208,4
3067,10261,4
5749,12395,5
1901,11294,5
1635,10382,4
2507,12671,4
499,12000,5
1092,11028,5
163,10253,4
2167,11909,4
2190,13578,5
2203,13699,5
245,11263,4
5390,11953,5
5978,10593,4
2792,10110,5
4298,12846,4
3126,12058,4
1835,10094,5
3625,13246,4
2774,12794,5
5103,13702,4
481,10005,4
2486,12700,4
663,11518,5
2581,12944,5
5317,12359,5
1738,12490,5
3778,10923,5
4785,12442,5
1245,12916,4
4511,13175,4
4381,11923,5
475,12134,4
1218,12866,4
2920,11965,5
3408,12028,5
2947,12596,4
3874,12533,5
53,12012,4
1601,13020,4
2018,12131,5
5003,12628,5
5446,10971,4
3129,11997,4
674,12948,4
5759,11223,5
4650,10110,4
5306,11411,4
2572,10162,5
4169,10800,4
800,12083,5
62,13350,5
2039,12871,4
1894,12289,4
4132,12396,5
5585,12194,4
1636,12580,4
339,11251,4
5618,11148,5
3410,10111,5
4927,10039,4
4591,11298,4
3521,11307,4
426,12028,4
2808,12245,5
749,11221,5
329,13504,4
5849,13155,4
4217,10050,5
1357,12648,5
2497,11092,4
2502,11269,4
1465,11663,4
1643,11329,5
6004,11148,4
4237,11835,4
2694,11717,4
3471,10714,4
5941,10589,4
1428,13917,4
669,11407,4
157,13435,5
4205,13175,4
1001,12567,4
2247,11956,4
5964,11967,4
2777,11792,4
1561,10920,5
2057,11459,4
4456,11947,5
3547,12745,4
5107,10021,5
1587,13421,4
2377,12529,4
5428,12890,5
4384,13525,4
560,10292,4
5837,10163,5
4922,12424,4
2909,13062,5
3029,11552,5
301,12891,4
1430,10589,5
2106,11704,4
929,10593,5
3231,10593,5
5774,11259,4
3768,11805,4
2340,10307,5
5737,13118,4
2777,13608,4
3585,12333,4
2122,13513,4
2780,12694,5
2934,10318,4
1592,12987,4
5519,10581,4
3412,10110,5
1451,12985,5
5565,12011,5
2872,10838,4
5539,12987,4
3526,12081,5
5019,11203,4
678,13499,5
4058,12144,5
2342,12791,5
310,11059,4
3635,12441,4
1186,13837,5
2668,13466,5
3422,12355,4
5229,12882,4
2745,10024,4
2526,13089,4
639,12012,4
2220,11294,5
3963,10592,4
2447,12261,4
3940,12313,4
3015,13206,4
2153,10445,4
690,13476,5
5177,10368,4
5156,12968,4
2907,11221,4
2367,10110,4
3331,11961,5
1997,11060,5
128,11282,5
2608,11963,5
260,10015,4
4344,12396,4
3147,13174,4
1067,13658,4
3601,13359,4
1058,10112,4
4072,11193,5
2527,11304,5
940,10785,4
4701,11527,5
1733,11079,5
641,11172,5
671,12064,5
2478,11944,4
5386,12394,4
3757,11957,5
1980,13688,4
2438,12739,5
1942,13929,4
5996,12003,4
3018,11240,4
2311,13148,5
2627,13929,4
4786,11682,4
2946,13285,4
3491,13386,4
3130,10527,5
2627,11094,4
4377,10168,4
3183,12951,4
4375,10500,5
4422,13552,5
5264,11262,4
4592,12816,4
1437,12369,5
850,13272,5
678,11674,5
5550,12710,5
2168,10518,5
4333,11077,5
1903,10364,4
204,10032,4
56,13948,4
3125,13448,4
3558,11821,5
9,11961,5
131,11610,4
1465,11960,5
4064,13347,4
2264,10953,5
3242,11610,4
4277,13462,5
5794,11920,5
1504,12916,4
5576,11064,4
3491,12795,4
1551,12594,4
1901,12863,4
1370,12410,4
3054,12321,4
5031,10058,5
355,11405,4
5000,13528,4
4512,12605,5
4470,12375,4
1117,13260,4
2039,13135,4
6003,10492,4
1294,12302,5
1698,13681,5
1004,11200,5
1899,13501,4
331,12269,4
2978,11276,4
4852,13741,5
2627,13006,4
5200,11674,4
4948,11299,4
5769,11304,5
3474,11732,5
258,11287,5
5503,10318,5
2478,12203,4
4357,11028,5
4204,11262,5
641,13097,4
839,11208,5
4543,11247,4
355,13471,4
125,13104,4
5323,13008,4
5140,10647,4
4591,10256,4
3367,12925,5
2522,12105,4
1648,12067,5
5948,13230,5
1232,13052,4
5653,12918,4
1758,13728,5
5387,12919,4
5364,12160,5
4305,11748,4
2786,11370,4
6013,13008,4
4505,12424,4
293,10483,4
602,10780,4
4748,13039,5
714,11003,4
4470,10442,4
2453,13101,4
952,11282,4
3878,12402,4
1971,11210,4
424,12901,4
3615,13486,4
3441,13261,4
3487,11204,5
4749,12028,4
1980,12391,5
5813,11196,5
1248,11648,4
3625,11686,4
2203,13525,4
6040,11248,4
1425,13675,4
4491,10379,4
5502,10377,4
796,12529,4
451,13068,4
3272,13197,4
1333,12529,5
139,10780,4
2187,10032,5
5621,13019,5
1671,11303,4
1741,10866,5
3226,12303,4
5265,11151,5
4950,13421,4
633,12692,4
3170,11097,4
4884,12826,4
1224,11721,4
1133,10555,5
2905,12083,4
1555,10001,5
4361,12006,5
1969,11783,4
5163,10435,4
517,12336,5
2091,11537,5
205,13114,5
3661,13703,4
4953,12023,4
5902,11240,4
5128,12948,4
5790,12396,4
1693,10034,4
5222,11300,5
2402,11663,4
1579,11213,5
973,13108,4
4888,11300,5
4238,11372,4
829,11207,4
3963,12015,4
3679,12353,4
3472,11221,5
5107,11256,5
3257,13163,5
1883,11704,4
3556,10858,4
4079,10337,5
2148,11196,5
4855,11196,5
2507,11994,4
661,11370,5
5853,10223,5
3201,12324,5
3089,10838,5
1301,13504,4
2304,12407,5
62,11704,4
4016,12085,4
3752,11090,4
1051,11197,5
968,12012,5
850,13134,5
1436,13157,5
3336,12194,4
4800,12683,4
3769,13108,4
2877,11608,4
3303,13873,4
2693,13252,5
2449,10608,5
3464,10111,5
2878,13405,5
274,10968,4
3769,11302,5
5172,12575,4
3389,11036,4
957,12303,4
1112,11342,4
2100,13189,5
2550,12747,4
876,11196,5
1130,11060,4
2909,13593,4
5255,13793,4
1702,13174,5
4940,10935,5
1088,12763,4
4271,13361,4
5878,11498,4
4263,12502,4
3676,12762,5
2972,10587,5
1333,10260,5
424,11935,5
1297,12433,4
1972,10260,5
5177,12722,4
1177,10293,5
1202,13257,4
4016,11956,5
4981,11829,5
3892,11047,4
2161,13481,4
744,12193,4
2896,13354,4
225,10492,4
1242,12463,4
4882,12791,5
4054,10344,4
3230,11676,5
1015,12366,4
4363,13175,5
1186,13018,5
5675,13230,4
372,11917,4
2383,12000,4
4950,13114,4
119,12097,4
1413,13823,5
5397,10750,5
4957,12728,4
1168,10417,4
2901,11225,5
5278,13653,4
887,10318,4
3418,10593,5
5875,11173,5
131,13423,4
3731,13471,5
5015,12407,4
4305,11387,5
3695,12370,4
4642,12716,4
4277,10565,5
2885,11028,5
687,12282,4
889,10946,4
4687,11610,5
3716,10104,5
88,13788,5
4048,12042,4
368,12505,4
2,13578,5
1780,13006,4
5663,11210,5
3499,12561,4
2383,12091,4
6002,10224,4
474,11049,4
4716,13418,5
5249,13316,4
3442,10110,5
1899,11219,5
1232,11050,5
4610,12174,4
1131,10111,5
4476,11214,4
6026,12571,4
620,13729,4
2231,13283,4
208,12908,5
18,11028,5
1940,10356,5
5668,10457,5
1835,13418,5
352,12613,4
637,11610,4
5734,10914,4
4940,11784,4
5054,13418,4
4089,10514,4
5167,10002,4
3824,11220,4
2978,12863,4
3158,11641,4
2022,10349,4
6010,11242,4
1593,12355,4
255,10350,4
5955,10543,4
5770,11225,5
549,10480,4
3685,10319,5
5597,11975,5
3683,11230,5
5011,10170,4
5426,13107,4
5831,10021,4
502,13421,4
1924,10915,4
2818,13039,5
4579,10073,5
3302,12716,4
157,10784,4
3314,13693,5
678,13213,4
3957,12641,4
4666,12393,4
4057,11625,4
2651,11198,4
5917,11912,4
1671,13724,4
176,13552,4
5342,11090,5
1899,12973,4
1926,10318,4
5181,12694,4
3167,11080,5
2676,11124,4
349,11262,4
3308,12596,4
5627,11200,4
4094,13844,5
5692,13513,5
1943,13182,5
2916,13481,4
1894,11196,4
4666,12294,4
5795,13072,5
5137,11639,5
4757,12908,5
1490,11196,4
195,10488,5
2338,12094,4
2446,13526,4
4096,10480,4
4277,10854,4
556,12140,4
791,12407,5
4048,10590,5
1303,12791,5
3618,11172,4
911,10480,4
4476,13341,5
5011,10001,4
2690,12028,5
3054,11175,5
1764,10455,4
5222,11247,4
2777,11810,5
1383,11947,5
5037,10260,4
5560,12455,4
4089,11271,5
5812,13306,4
2378,11573,5
5913,10454,4
1896,11284,5
3515,11148,5
2037,13948,4
4333,13034,4
3664,11196,5
3842,12202,5
1584,10434,4
5585,12997,5
352,11610,4
2304,13107,4
1879,11258,5
1448,13107,4
1184,12355,4
5289,11183,4
382,12520,5
4015,13451,4
5701,11282,5
4291,13256,5
5453,11193,5
1851,11214,4
1543,10480,5
361,12858,5
352,13060,4
4133,11711,4
551,12391,4
5517,11964,4
5337,13087,5
2140,12139,4
2419,13160,4
4048,11269,5
3017,12369,4
4209,13372,4
1163,10605,4
1880,11247,4
3844,13840,4
3227,11213,5
5788,12248,4
4037,13654,4
658,12791,4
4490,10969,5
956,11584,4
3308,10081,4
1302,10316,5
1921,11262,5
4579,11131,4
678,10832,4
4029,11952,4
3977,10593,4
4345,10915,5
4645,10364,5
2316,12000,5
5100,12130,5
5387,12599,4
2966,10736,4
295,12706,4
832,13897,4
5041,12762,5
1666,11721,4
2078,12045,4
3032,11620,4
5668,10590,5
3399,11356,5
3630,11376,4
3836,13248,4
2445,13889,4
1490,12028,5
4035,11753,5
1466,11129,4
4041,12374,4
581,12485,4
5488,10650,4
3167,10032,5
2319,11957,4
4509,11221,4
3056,11073,5
3308,12143,5
2962,10923,5
2456,10648,4
4382,10032,4
1820,12918,5
5100,12291,5
702,11307,4
4484,12174,5
3705,13035,4
1624,13265,5
2774,11234,5
3031,11895,5
5079,13246,4
5368,11127,4
5580,11913,5
3605,12716,4
4388,11784,5
1655,13869,4
4682,11480,4
3316,11220,5
5246,12861,4
1203,12439,4
3754,12527,4
523,11252,5
4271,11258,4
5200,11253,5
3308,11297,5
2656,12018,5
3224,11292,5
3292,10553,4
931,13022,5
5574,11129,5
3483,11376,4
2429,11203,5
5412,12355,5
2750,11196,4
1643,13706,5
2232,11396,5
3693,12797,4
3420,13747,5
5675,13801,5
1425,12712,5
5798,12858,4
4374,12120,4
1458,10032,4
710,10589,5
763,11036,5
4277,10562,5
5991,12140,5
2184,12396,5
655,13481,5
411,11185,5
4979,12683,5
597,11885,5
3717,12022,4
3984,11047,4
1954,11225,5
4356,11617,5
5282,12858,5
4663,13135,4
4225,12858,4
4819,10986,4
4618,11206,4
871,12581,4
4041,11340,5
5335,13104,4
1285,13783,4
2515,11214,4
1680,12755,5
5169,12278,4
291,11961,4
67,10971,4
509,10249,4
1393,12571,4
961,13751,4
3380,11958,4
5257,13097,5
5387,13341,4
5386,11586,4
2015,10135,4
4323,12046,4
4779,11219,5
1163,10748,4
3384,13706,4
3433,10001,5
5752,10111,5
2651,11320,4
6024,12724,4
4884,11242,5
3224,13160,5
1710,13159,4
1206,12600,4
5664,11148,4
249,10377,4
3032,12640,5
3285,10913,4
4253,11259,4
5144,11198,4
1842,12333,4
571,11356,4
5011,12748,4
428,11923,5
937,10497,5
1547,10318,5
5329,11307,5
4769,12072,5
151,12683,4
5124,11231,4
4384,12916,4
943,10527,5
4751,12264,5
3605,13623,4
1984,12640,5
5100,10062,5
97,12203,5
2164,12613,4
1050,11060,4
1439,11179,5
4591,13831,4
2737,10300,4
3698,12571,5
5847,11370,4
4815,11950,5
1134,11198,5
5408,10610,4
3724,12096,4
2526,11963,4
4713,11479,4
2611,13219,4
3769,11288,5
3140,10904,4
6040,10903,4
2056,10904,5
1870,12797,5
5186,11301,5
739,11374,4
3287,10593,4
5157,12997,5
5256,11196,5
4578,10733,5
5029,12302,5
201,11358,4
3209,13879,4
4121,11876,4
1378,10922,5
5284,12396,4
5646,12064,5
3013,10034,4
1262,13394,4
3773,12000,5
259,11266,5
2761,10648,4
1758,11210,4
4075,10050,4
749,11350,4
4401,13030,4
3515,10529,5
1904,12080,5
5576,12993,5
731,11648,5
2148,12140,5
3724,12949,5
5762,11136,4
2232,12329,5
2445,10494,4
3684,11387,5
3029,12138,4
5988,11719,5
4543,11296,5
5015,13448,4
4064,12529,4
729,11721,4
4112,12289,4
3989,11196,4
1983,10015,4
4763,10608,5
4045,11247,5
3224,13362,4
1434,10253,5
4064,12366,5
5565,10923,5
6003,10647,4
4217,10170,4
5020,12657,5
3128,12324,5
4697,12052,5
2354,10260,5
3760,12948,5
2737,11357,4
3318,11945,4
1343,10593,5
2632,11597,4
802,11573,4
1696,11769,4
2535,13148,5
5927,12357,5
4317,11197,4
2242,12890,4
3650,10592,5
2185,11617,5
5924,11291,5
1135,13697,4
4054,12125,4
939,11234,5
794,10539,5
698,10924,5
114,11012,4
727,13071,5
5841,12396,5
5535,11968,4
598,10457,4
1399,13744,4
1676,11566,5
2239,12762,5
639,11479,4
5338,13699,4
4448,13686,5
4126,11148,4
2358,10456,4
3320,10340,4
956,11704,4
5657,11372,4
1164,10593,4
710,11673,5
4512,11291,5
3308,13466,4
2374,11587,5
5616,11104,5
2124,13363,5
5086,12617,4
2181,11298,5
1920,10095,4
4821,10175,5
4139,10293,4
2142,11573,4
3682,11188,5
1922,11732,5
2140,13147,4
2300,12000,4
2395,13363,4
218,13513,4
5600,13466,5
5743,10034,4
3506,11265,5
1120,11357,4
3018,13499,4
4022,11282,4
5001,12143,5
5296,12858,5
5886,12657,4
1134,11411,4
5542,13362,5
5431,11270,5
4714,11228,4
1908,10230,4
4021,13358,4
2129,11912,5
442,12407,4
5583,12427,4
791,11343,4
49,10595,5
3620,12706,4
5252,12908,5
1639,11380,5
4887,11196,4
501,12528,5
702,11090,5
4086,10265,5
1799,10247,4
543,13396,4
2798,10920,5
2109,11193,5
103,12571,5
4417,11196,5
4131,12082,5
3717,13159,4
2526,13505,4
3518,10235,4
563,12085,4
5763,10041,4
1211,13481,4
5702,11487,4
5615,10628,4
1501,10588,4
5024,12700,4
2878,10001,4
2088,12019,5
3001,13697,4
4403,13147,4
